1,RegistrationController,1001583762,gandhali12,Test@934,Gandhali,Shastri,female,ganz@gmail.com,6826826541,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,25,,,,,,,,,,,,,,,
2,RegistrationController,,gandhali,Test@935,Gandhali,Shastri,female,ganz@gmail.com,6826826541,Arlington,tx,76013,TRUE,DL78945,10/12/2020,user,Active,25,Please correct the following errors,UTA ID cannot be blank.,,,,,,,,,,,,,
3,RegistrationController,100158376A,wasiq,Wasiq@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,25,Please correct the following errors,Your UTA ID must be a number,,,,,,,,,,,,,
4,RegistrationController,111,gandhali,Test@935,Gandhali,Shastri,female,ganz@gmail.com,6826826541,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,25,Please correct the following errors,Your UTA Id must be 10 digits long.,,,,,,,,,,,,,
5,RegistrationController,1001583762,,Test@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,Username cannot be blank.,,,,,,,,,,,,
6,RegistrationController,1001583762,tanmay,Test@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,TRUE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,Username exists,,,,,,,,,,,,
7,RegistrationController,1001583762,wasi,Test@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,Your username must be atleast 5 in length.,,,,,,,,,,,,
8,RegistrationController,1001583762,abcdefghijklmnopqrstuvwxyz,Test@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,TRUE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,Your username must be atleast 5 in length.,,,,,,,,,,,,
9,RegistrationController,1001583762,wasiq,Te@1,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,,Password should be less than 15 and more than 8 characters in length.,,,,,,,,,,,
10,RegistrationController,1001583762,wasiq,Tehtuuryuuusitjj@1,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,TRUE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,,Password should be less than 15 and more than 8 characters in length.,,,,,,,,,,,
11,RegistrationController,1001583762,Wasiq@123,Wasiq@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,,Password Should not be same as user name,,,,,,,,,,,
12,RegistrationController,1001583762,wasiq,test@123,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,FALSE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,,Password should contain atleast one upper case alphabet,,,,,,,,,,,
13,RegistrationController,1001583762,wasiq,TEST@345,Wasiq,Ali,male,wasiq@gmail.com,5715996701,Arlington,tx,76013,TRUE,DL78945,10/12/2020,user,Active,28,Please correct the following errors,,,Password should contain atleast one lower case alphabet,,,,,,,,,,,
