1,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/7/2018,11/8/2018,8,10,26,TRUE,93.32,9.5,7.84
2,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/7/2018,11/8/2018,8,10,26,TRUE,81.53,8.3,6.85
3,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/7/2018,11/8/2018,8,10,26,TRUE,83.49,8.5,7.01
4,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/7/2018,11/8/2018,8,10,26,TRUE,85.46,8.7,7.18
5,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/7/2018,11/8/2018,8,10,26,TRUE,78.58,8.0,6.6
6,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/7/2018,11/8/2018,8,10,25,FALSE,102.82,0.0,7.84
7,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/7/2018,11/8/2018,8,10,25,FALSE,89.83,0.0,6.85
8,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/7/2018,11/8/2018,8,10,25,FALSE,91.99,0.0,7.01
9,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/7/2018,11/8/2018,8,10,25,FALSE,94.16,0.0,7.18
10,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/7/2018,11/8/2018,8,10,25,FALSE,86.58,0.0,6.6
11,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/10/2018,11/11/2018,8,10,26,TRUE,103.14,10.5,8.66
12,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/10/2018,11/11/2018,8,10,26,TRUE,91.35,9.3,7.67
13,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/10/2018,11/11/2018,8,10,26,TRUE,93.32,9.5,7.84
14,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/10/2018,11/11/2018,8,10,26,TRUE,95.28,9.7,8.0
15,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/10/2018,11/11/2018,8,10,26,TRUE,88.4,9.0,7.42
16,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/10/2018,11/11/2018,8,10,25,FALSE,113.64,0.0,8.66
17,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/10/2018,11/11/2018,8,10,25,FALSE,100.65,0.0,7.67
18,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/10/2018,11/11/2018,8,10,25,FALSE,102.82,0.0,7.84
19,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/10/2018,11/11/2018,8,10,25,FALSE,104.98,0.0,8.0
20,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/10/2018,11/11/2018,8,10,25,FALSE,97.4,0.0,7.42
21,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/11/2018,11/17/2018,8,10,26,TRUE,289.77,29.49,24.33
22,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/11/2018,11/17/2018,8,10,26,TRUE,277.98,28.29,23.34
23,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/11/2018,11/17/2018,8,10,26,TRUE,279.95,28.49,23.51
24,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/11/2018,11/17/2018,8,10,26,TRUE,281.91,28.69,23.67
25,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/11/2018,11/17/2018,8,10,26,TRUE,275.03,27.99,23.09
26,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/11/2018,11/17/2018,8,10,25,FALSE,319.26,0.0,24.33
27,makeresrvation,Economy,3,TRUE,FALSE,FALSE,11/11/2018,11/17/2018,8,10,25,FALSE,306.27,0.0,23.34
28,makeresrvation,Economy,3,FALSE,TRUE,FALSE,11/11/2018,11/17/2018,8,10,25,FALSE,308.44,0.0,23.51
29,makeresrvation,Economy,3,FALSE,FALSE,TRUE,11/11/2018,11/17/2018,8,10,25,FALSE,310.6,0.0,23.67
30,makeresrvation,Economy,3,FALSE,FALSE,FALSE,11/11/2018,11/17/2018,8,10,25,FALSE,303.02,0.0,23.09
31,makeresrvation,Economy,3,TRUE,TRUE,TRUE,11/7/2018,11/8/2018,8,10,24,TRUE,343.32,9.5,7.84
